Index,demand
27323,0.11017922
27324,0.06717153
27325,0.0404359
27326,0.033627138
27327,0.03336672
27328,0.03918294
27329,0.09740622
27330,0.059882175
27331,0.37352228
27332,0.018175527
27333,0.04104868
27334,0.03200895
27335,0.021715818
27336,0.019410789
27337,0.027511813
27338,0.046122737
27339,0.027582169
27340,0.07508938
27341,0.18115878
27342,0.2695419
27343,0.047929145
27344,0.043865904
27345,0.042945452
27346,0.10516902
27347,0.075315535
27348,0.020778624
27349,0.06286462
27350,0.019537328
27351,0.033043873
27352,0.15748452
27353,0.030446006
27354,0.027876973
27355,0.009050604
27356,0.16871141
27357,0.06614938
27358,0.3838131
27359,0.3731659
27360,0.23824859
27361,0.06460054
27362,0.043513365
27363,0.021980744
27364,0.059347577
27365,0.048572443
27366,0.01487819
27367,0.13141729
27368,0.04986636
27369,0.48588166
27370,0.11087222
27371,0.02474402
27372,0.016684137
27373,0.112569235
27374,0.058303215
27375,0.053978585
27376,0.02364034
27377,0.01339405
27378,0.06736228
27379,0.03207734
27380,0.021705577
27381,0.023446955
27382,0.08470756
27383,0.04846463
27384,0.08222054
27385,0.06337398
27386,0.10372463
27387,0.25078097
27388,0.40506506
27389,0.06635175
27390,0.02638625
27391,0.08416369
27392,0.020078676
27393,0.044794116
27394,0.012530595
27395,0.08627471
27396,0.061130367
27397,0.12834163
27398,0.045477137
27399,0.10545715
27400,0.043661226
27401,0.06155938
27402,0.038369928
27403,0.021427048
27404,0.023644142
27405,0.1353059
27406,0.014073442
27407,0.03530606
27408,0.07293066
27409,0.013460023
27410,0.013930355
27411,0.027153226
27412,0.037884846
27413,0.06222141
27414,0.0757451
27415,0.12516476
27416,0.09681932
27417,0.43074402
27418,0.23812494
27419,0.24192564
27420,0.016250176
27421,0.090187654
27422,0.05831043
27423,0.047417663
27424,0.08919618
27425,0.035824966
27426,0.053810395
27427,0.043484814
27428,0.016307244
27429,0.057805464
27430,0.08684713
27431,0.03556006
27432,0.060811643
27433,0.02710672
27434,0.023018869
27435,0.07468339
27436,0.039798953
27437,0.113805756
27438,0.06292008
27439,0.13632159
27440,0.5493182
27441,0.09709879
27442,0.11094559
27443,0.063738205
27444,0.0782677
27445,0.07526738
27446,0.0861136
27447,0.05809937
27448,0.2683098
27449,0.07542803
27450,0.08609425
27451,0.06276704
27452,0.08292346
27453,0.030394655
27454,0.023708245
27455,0.024744106
27456,0.04096549
27457,0.28773743
27458,0.067215554
27459,0.047565293
27460,0.10482352
27461,0.692778
27462,0.089360565
27463,0.018450934
27464,0.36889142
27465,0.060828473
27466,0.17516822
27467,0.2684299
27468,0.06749839
27469,0.024335336
27470,0.05173435
27471,0.053484846
27472,0.10298438
27473,0.15119246
27474,0.04459977
27475,0.15238312
27476,0.08961897
27477,0.016242206
27478,0.07333308
27479,0.024363825
27480,0.055291742
27481,0.072160415
27482,0.019111048
27483,0.1150931
27484,0.14286152
27485,0.25239226
27486,0.08406921
27487,0.033838853
27488,0.10910175
27489,0.1569224
27490,0.4007973
27491,0.059551183
27492,0.013535598
27493,0.053579435
27494,0.02605577
27495,0.067883834
27496,0.4977615
27497,0.041397795
27498,0.13267481
27499,0.4317862
27500,0.1526822
27501,0.043699116
27502,0.05778038
27503,0.4380523
27504,0.39691922
27505,0.081846826
27506,0.08311783
27507,0.15389708
27508,0.13458288
27509,0.1316905
27510,0.17600188
27511,0.39455736
27512,0.084589414
27513,0.007990177
27514,0.023578472
27515,0.052341633
27516,0.09636035
27517,0.058018737
27518,0.17979503
27519,0.9792884
27520,0.050744966
27521,0.39803454
27522,0.018594276
27523,0.050079018
27524,0.38336587
27525,0.05396495
27526,0.07818885
27527,0.020956682
27528,0.045835055
27529,0.40630242
27530,0.3425581
27531,0.08149105
27532,0.25686193
27533,0.13495591
27534,0.2653803
27535,0.41088137
27536,0.3927222
27537,0.03208052
27538,0.25612685
27539,0.2546094
27540,0.23974149
27541,0.92688787
27542,0.40865472
27543,0.39883065
27544,0.027560735
27545,0.24911197
27546,0.06474764
27547,0.03155582
27548,0.023812126
27549,0.05966324
27550,0.008292867
27551,0.0147120785
27552,0.03568799
27553,0.059510354
27554,0.09558382
27555,0.09010992
27556,0.103699654
27557,0.20318136
27558,0.23971823
27559,0.23632705
27560,0.031366765
27561,0.11054454
27562,0.25976133
27563,0.061210264
27564,0.984319
27565,0.9373431
27566,0.5338795
27567,0.008303322
27568,0.030764887
27569,0.0210704
27570,0.203826
27571,0.43403888
27572,0.085780114
27573,0.066131
27574,0.031112188
27575,0.05804265
27576,0.06675153
27577,0.05122763
27578,0.015012285
27579,0.39431265
27580,0.021039369
27581,0.033358343
27582,0.10390329
27583,0.10367501
27584,0.05345236
27585,0.050767213
27586,0.24121422
27587,0.36712733
27588,0.029356701
27589,0.24837331
27590,0.10517746
27591,0.10371089
27592,0.94963413
27593,0.88463634
27594,0.63740164
27595,0.018958444
27596,0.17277725
27597,0.030149141
27598,0.011646284
27599,0.40500244
27600,0.09438882
27601,0.2639416
27602,0.044266064
27603,0.09557551
27604,0.0235755
27605,0.096013896
27606,0.11911072
27607,0.14371681
27608,0.15758903
27609,0.50954574
27610,0.40474746
27611,0.24035095
27612,0.13202845
27613,0.08558495
27614,0.062594615
27615,0.10979597
27616,0.046396594
27617,0.035747025
27618,0.0266984
27619,0.13219754
27620,0.13622756
27621,0.0672377
27622,0.10493196
27623,0.9702444
27624,0.9985356
27625,0.9506155
27626,0.12477823
27627,0.051788718
27628,0.252465
27629,0.016490432
27630,0.39893642
27631,0.03031247
27632,0.0125515545
27633,0.021255186
27634,0.021075552
27635,0.037902012
27636,0.09586846
27637,0.051666975
27638,0.38985533
27639,0.98261446
27640,0.07496049
27641,0.09927593
27642,0.08712614
27643,0.15347283
27644,0.07348706
27645,0.38384908
27646,0.25793093
27647,0.038317874
27648,0.09644667
27649,0.10293678
27650,0.10471381
27651,0.04771318
27652,0.027020872
27653,0.4861243
27654,0.27539206
27655,0.25460312
27656,0.08213806
27657,0.031266727
27658,0.10930641
27659,0.015119148
27660,0.07338766
27661,0.26825318
27662,0.033339914
27663,0.04711321
27664,0.043924745
27665,0.045956206
27666,0.4474097
27667,0.6589515
27668,0.26675922
27669,0.17016037
27670,0.11086354
27671,0.15637085
27672,0.1457427
27673,0.5689254
27674,0.06320378
27675,0.039979786
27676,0.035754107
27677,0.1420034
27678,0.14986174
27679,0.1359244
27680,0.51891714
27681,0.2682645
27682,0.15280722
27683,0.99367386
27684,0.134532
27685,0.021708999
27686,0.12785111
27687,0.25647455
27688,0.024483705
27689,0.05939213
27690,0.17061473
27691,0.06421185
27692,0.03819581
27693,0.03863924
27694,0.04805378
27695,0.13071379
27696,0.39342362
27697,0.1856031
27698,0.2820483
27699,0.28297463
27700,0.14257926
27701,0.13649629
27702,0.38216493
27703,0.029906297
27704,0.15352699
27705,0.079981476
27706,0.052968435
27707,0.42817026
27708,0.26957992
27709,0.058857307
27710,0.5114702
27711,0.38530776
27712,0.008745305
27713,0.20296681
27714,0.11118662
27715,0.086478695
27716,0.053491287
27717,0.014195322
27718,0.014340734
27719,0.010989982
27720,0.03200338
27721,0.058910705
27722,0.08976139
27723,0.08609511
27724,0.12582518
27725,0.40566248
27726,0.8854491
27727,0.40870032
27728,0.38777664
27729,0.5467435
27730,0.095213674
27731,0.07536099
27732,0.08048022
27733,0.23966955
27734,0.17178039
27735,0.077711895
27736,0.03102399
27737,0.06619112
27738,0.13073929
27739,0.021968126
27740,0.04768133
27741,0.10342729
27742,0.025304109
27743,0.019214123
27744,0.04202239
27745,0.024091141
27746,0.014797005
27747,0.033904634
27748,0.07567409
27749,0.05944142
27750,0.082526244
27751,0.3955697
27752,0.15260732
27753,0.3704556
27754,0.6556662
27755,0.58866173
27756,0.2823593
27757,0.23384479
27758,0.024077283
27759,0.05348616
27760,0.1105691
27761,0.019188754
27762,0.035103757
27763,0.94522434
27764,0.051184587
27765,0.021279113
27766,0.06328152
27767,0.052380633
27768,0.10255762
27769,0.04262228
27770,0.051291008
27771,0.020816403
27772,0.04708931
27773,0.018036347
27774,0.03122055
27775,0.0886021
27776,0.103925884
27777,0.542281
27778,0.3967778
27779,0.2504945
27780,0.97652733
27781,0.41425273
27782,0.48175812
27783,0.13719004
27784,0.042157836
27785,0.035511833
27786,0.038160607
27787,0.049450703
27788,0.05084733
27789,0.020325989
27790,0.038245253
27791,0.066739455
27792,0.45977148
27793,0.09563261
27794,0.386387
27795,0.14469709
27796,0.10321969
27797,0.123890996
27798,0.13640338
27799,0.15799874
27800,0.046902932
27801,0.008061153
27802,0.044031598
27803,0.13952367
27804,0.8999068
27805,0.39739177
27806,0.5407151
27807,0.2563887
27808,0.27048397
27809,0.15184407
27810,0.20293462
27811,0.046995983
27812,0.016501652
27813,0.027475769
27814,0.040743053
27815,0.032981582
27816,0.13129728
27817,0.13626386
27818,0.08998076
27819,0.26667038
27820,0.030453768
27821,0.07335147
27822,0.38396236
27823,0.04414392
27824,0.11129396
27825,0.24555211
27826,0.0333491
27827,0.008162188
27828,0.23449622
27829,0.15519306
27830,0.07477297
27831,0.24796785
27832,0.03311021
27833,0.09567141
27834,0.08278342
27835,0.040837634
27836,0.12580787
27837,0.10950112
27838,0.044976216
27839,0.029555948
27840,0.013064598
27841,0.24310194
27842,0.016335577
27843,0.09660818
27844,0.035737123
27845,0.12496925
27846,0.038526323
27847,0.05086835
27848,0.010856703
27849,0.044770032
27850,0.16011922
27851,0.40487084
27852,0.56772894
27853,0.11214869
27854,0.031698324
27855,0.05745611
27856,0.06679586
27857,0.13400957
27858,0.017833214
27859,0.03335555
27860,0.018332567
27861,0.033394385
27862,0.023010751
27863,0.015114518
27864,0.02473622
27865,0.07539344
27866,0.09009115
27867,0.41467023
27868,0.01790346
27869,0.021188146
27870,0.1493457
27871,0.073296465
27872,0.09698285
27873,0.3988885
27874,0.111554846
27875,0.016397046
27876,0.01394444
27877,0.24160872
27878,0.03903975
27879,0.019498127
27880,0.075956814
27881,0.13080278
27882,0.05420697
27883,0.014749015
27884,0.021902386
27885,0.013995896
27886,0.17784593
27887,0.018335933
27888,0.029175667
27889,0.13281214
27890,0.06517797
27891,0.043086745
27892,0.021216732
27893,0.030157508
27894,0.063510805
27895,0.39790165
27896,0.033435
27897,0.023311658
27898,0.03225156
27899,0.044949643
27900,0.06297502
27901,0.16408569
27902,0.065128155
27903,0.25403407
27904,0.09638702
27905,0.03309223
27906,0.018603174
27907,0.049267184
27908,0.051560137
27909,0.03147746
27910,0.37986735
27911,0.021369198
27912,0.021310993
27913,0.25380903
27914,0.021421125
27915,0.08601851
27916,0.051805515
27917,0.014522359
27918,0.2761794
27919,0.5765321
27920,0.11332739
27921,0.09574034
27922,0.01767305
27923,0.08896233
27924,0.05101385
27925,0.047529086
27926,0.20708661
27927,0.08462513
27928,0.10523319
27929,0.9965033
27930,0.023072181
27931,0.082572974
27932,0.08459592
27933,0.08225052
27934,0.021276563
27935,0.040137045
27936,0.14899442
27937,0.29506835
27938,0.07294049
27939,0.25433
27940,0.028172858
27941,0.021358099
27942,0.07880492
27943,0.01253072
27944,0.026114283
27945,0.080425695
27946,0.032092653
27947,0.027095202
27948,0.057842292
27949,0.060575996
27950,0.030060936
27951,0.022930443
27952,0.060111627
27953,0.15908968
27954,0.040383764
27955,0.04420631
27956,0.018424662
27957,0.035411805
27958,0.08550521
27959,0.1061281
27960,0.0592981
27961,0.88703364
27962,0.067040496
27963,0.10577577
27964,0.05173095
27965,0.04101617
27966,0.0470666
27967,0.049385652
27968,0.017041996
27969,0.020872634
27970,0.18297534
27971,0.030042268
27972,0.008605647
27973,0.014659448
27974,0.049643222
27975,0.10554448
27976,0.023601308
27977,0.013324411
27978,0.11369828
27979,0.043882255
27980,0.029944424
27981,0.04993696
27982,0.4158297
27983,0.030196091
27984,0.024265723
27985,0.0090481825
27986,0.011344786
27987,0.051116984
27988,0.03335242
27989,0.2549842
27990,0.06456825
27991,0.016853135
27992,0.019687567
27993,0.01704553
27994,0.066975445
27995,0.24172308
27996,0.09697591
27997,0.07820854
27998,0.06624473
27999,0.030251041
28000,0.05529584
28001,0.021462033
28002,0.17988469
28003,0.1687911
28004,0.23974745
28005,0.033751674
28006,0.018624075
28007,0.016017074
28008,0.014764123
28009,0.023429947
28010,0.01095279
28011,0.019411389
28012,0.018642064
28013,0.027013367
28014,0.058746807
28015,0.053407595
28016,0.11176576
28017,0.013243632
28018,0.13298415
28019,0.01320224
28020,0.3797371
28021,0.014122804
28022,0.013554577
28023,0.028122582
28024,0.015724538
28025,0.021234874
28026,0.018114483
28027,0.033670828
28028,0.015994016
28029,0.008094992
28030,0.01787255
28031,0.012516094
28032,0.010549315
28033,0.06332308
28034,0.030338481
28035,0.04688922
28036,0.047943372
28037,0.018375427
28038,0.016626325
28039,0.012215746
28040,0.105543375
28041,0.02970129
28042,0.04860574
28043,0.008659702
28044,0.014696253
28045,0.033526532
28046,0.012983573
28047,0.085949905
28048,0.016983313
28049,0.0079185655
28050,0.014619937
28051,0.014637443
28052,0.37158507
28053,0.06336783
28054,0.0664579
28055,0.06665616
28056,0.08553425
28057,0.02576552
28058,0.013660664
28059,0.08365006
28060,0.018845795
28061,0.10510248
28062,0.24296106
28063,0.021028679
28064,0.033784717
28065,0.034414
28066,0.03013705
28067,0.014946807
28068,0.009934697
28069,0.035214074
28070,0.0138218105
28071,0.010630619
28072,0.08488461
28073,0.061515253
28074,0.033674877
28075,0.25996074
28076,0.021267936
28077,0.027108302
28078,0.032993
28079,0.014753847
28080,0.019060712
28081,0.05238071
28082,0.023509623
28083,0.017116783
28084,0.029577095
28085,0.035770375
28086,0.013380931
28087,0.033272337
28088,0.25932342
28089,0.13854298
28090,0.011713873
28091,0.02347759
28092,0.096313074
28093,0.024238385
28094,0.049714934
28095,0.06459594
28096,0.030073255
28097,0.049336586
28098,0.06818617
28099,0.018287703
28100,0.054230712
28101,0.04441556
28102,0.048875753
28103,0.1125194
28104,0.054338817
28105,0.011885284
28106,0.032462068
28107,0.03544468
28108,0.26092455
28109,0.04922186
28110,0.091472596
28111,0.2655434
28112,0.39348006
28113,0.02526765
28114,0.030921565
28115,0.054449413
28116,0.27112642
28117,0.08861107
28118,0.28469023
28119,0.10318328
28120,0.2618386
28121,0.073717155
28122,0.11505135
28123,0.04564982
28124,0.018934237
28125,0.015001304
28126,0.26080713
28127,0.036083303
28128,0.73484457
28129,0.2624234
28130,0.056650084
28131,0.049923036
28132,0.139437
28133,0.07343506
28134,0.016717594
28135,0.03216487
28136,0.050084475
28137,0.040955096
28138,0.021585682
28139,0.01885699
28140,0.12582044
28141,0.2659313
28142,0.48571116
28143,0.51840955
28144,0.052554525
28145,0.087730706
28146,0.03262776
28147,0.1346471
28148,0.15813461
28149,0.06469792
28150,0.048713557
28151,0.073980935
28152,0.10356719
28153,0.0407074
28154,0.40988284
28155,0.13571325
28156,0.1597833
28157,0.49813393
28158,0.13076638
28159,0.027380921
28160,0.4987316
28161,0.02136794
28162,0.06691408
28163,0.4778014
28164,0.060852468
28165,0.05794991
28166,0.040019758
28167,0.08333
28168,0.103349626
28169,0.11493277
28170,0.1109008
28171,0.037218206
28172,0.044897553
28173,0.08497335
28174,0.27784544
28175,0.052126344
28176,0.035268605
28177,0.0638002
28178,0.06878435
28179,0.0880035
28180,0.03555062
28181,0.044825796
28182,0.04910712
28183,0.10336612
28184,0.031071479
28185,0.06654172
28186,0.1741326
28187,0.068111084
28188,0.27371836
28189,0.027531646
28190,0.06358194
28191,0.045942634
28192,0.02753461
28193,0.018890925
28194,0.019304644
28195,0.46928212
28196,0.23898743
28197,0.090433344
28198,0.1807307
28199,0.2737482
28200,0.08580982
28201,0.061475094
28202,0.020378618
28203,0.043936577
28204,0.0142971035
28205,0.08502944
28206,0.082787216
28207,0.1030886
28208,0.18020086
28209,0.4550435
28210,0.34232903
28211,0.049808785
28212,0.012887888
28213,0.03475359
28214,0.029891748
28215,0.039790936
28216,0.3841157
28217,0.02375691
28218,0.048785094
28219,0.014921219
28220,0.076731585
28221,0.051106136
28222,0.03136393
28223,0.1389372
28224,0.502973
28225,0.06567425
28226,0.25138143
28227,0.0238422
28228,0.026813798
28229,0.047910538
28230,0.06487012
28231,0.032814898
28232,0.124051444
28233,0.16527535
28234,0.1096625
28235,0.11095859
28236,0.06824163
28237,0.03390313
28238,0.033456855
28239,0.039612107
28240,0.10356716
28241,0.061692476
28242,0.3704292
28243,0.01845913
28244,0.04103549
28245,0.031615548
28246,0.022146547
28247,0.019964842
28248,0.027318444
28249,0.047990263
28250,0.02743162
28251,0.079826675
28252,0.18189494
28253,0.4008027
28254,0.04907238
28255,0.044093177
28256,0.04268216
28257,0.110092826
28258,0.07540789
28259,0.019524025
28260,0.063970365
28261,0.019918093
28262,0.017380998
28263,0.033552848
28264,0.15991893
28265,0.03043102
28266,0.027667336
28267,0.03465234
28268,0.009000425
28269,0.17376508
28270,0.06756511
28271,0.38423058
28272,0.37349144
28273,0.3748563
28274,0.065610714
28275,0.044316307
28276,0.022821894
28277,0.059584916
28278,0.05002341
28279,0.13728188
28280,0.050640974
28281,0.533892
28282,0.113898635
28283,0.025816955
28284,0.016751029
28285,0.1132788
28286,0.05930278
28287,0.05475701
28288,0.024007605
28289,0.013751493
28290,0.016930265
28291,0.06759961
28292,0.021555217
28293,0.02365595
28294,0.08521431
28295,0.050013088
28296,0.18871476
28297,0.063992985
28298,0.105430216
28299,0.25301987
28300,0.42271802
28301,0.06682734
28302,0.027162677
28303,0.08495461
28304,0.04438743
28305,0.087216854
28306,0.061183542
28307,0.12759233
28308,0.046737876
28309,0.1105493
28310,0.044016257
28311,0.063069016
28312,0.039232336
28313,0.021767821
28314,0.023511719
28315,0.13260598
28316,0.014197792
28317,0.0350581
28318,0.07376602
28319,0.035604227
28320,0.026923144
28321,0.038326018
28322,0.06272851
28323,0.07650555
28324,0.12685665
28325,0.10006994
28326,0.45380026
28327,0.2398722
28328,0.24444978
28329,0.016657244
28330,0.09112988
28331,0.059505235
28332,0.047742337
28333,0.09049955
28334,0.035931837
28335,0.026352143
28336,0.054572992
28337,0.043598823
28338,0.059448235
28339,0.08695588
28340,0.035649795
28341,0.061431505
28342,0.027382223
28343,0.075486295
28344,0.01802147
28345,0.040736247
28346,0.1138109
28347,0.06440297
28348,0.24346213
28349,0.53715783
28350,0.10288411
28351,0.110097565
28352,0.064016216
28353,0.0790823
28354,0.07568524
28355,0.087661505
28356,0.059455752
28357,0.013972244
28358,0.023952747
28359,0.40091062
28360,0.07570232
28361,0.08765799
28362,0.06348486
28363,0.08429364
28364,0.02300606
28365,0.031157821
28366,0.023658603
28367,0.025346642
